"","k","elbow","gap","sk","silhouette"
"1",2,7773058622.91741,0.402313924538463,0.0007056396151444,0.696433151236952
"2",3,3527234484.42412,0.517031234807929,0.000742586952713476,0.535779317674941
"3",4,2368785645.9972,0.566412415688974,0.000673090876916248,0.510943616432869
"4",5,1772315538.71397,0.59452669479471,0.000679743124211565,0.512324506333863
"5",6,1397277824.38346,0.608995016277543,0.00229540509162317,0.534489637082283
"6",7,1120772816.0017,0.642798072736661,0.000704442440219258,0.475649424895684
"7",8,955632650.918042,0.663512998782193,0.000676388879931813,0.466813226465519
"8",9,840886287.859968,0.675477506141974,0.00340588716971862,0.439420460657481
"9",10,749789040.396573,0.680647206054193,0.00285267837735587,0.454878851117152
"10",11,683306144.114897,0.685323945177656,0.00870836626876149,0.434458220044818
"11",12,608255407.215414,0.695905316778773,0.0108021601825938,0.445739828995369
"12",13,560707426.143902,0.704463061477577,0.00964890134820259,0.430974731590142
"13",14,525483290.396753,0.705008926900494,0.00216580190879577,0.413598213759796
"14",15,491192844.723436,0.707722138769508,0.00664280621845376,0.421733578897103
"15",16,461494340.321567,0.71157558805643,0.00641913426395708,0.412760902799771
"16",17,439568977.387246,0.718616301986814,0.00503841160848182,0.392746077489375
"17",18,406914769.811868,0.722141669380008,0.0115035093890419,0.408429790437111
"18",19,390701578.678923,0.722714217012935,0.0111652551683582,0.407490464466804
"19",20,368424620.540631,0.728764897235043,0.00518649591421832,0.386418528252407
